patient_name,sens,dia,carb_ratio,max_iob,max_basal,max_daily_basal,max_bg,min_bg,maxCOB,isfProfile,min_5m_carbimpact,scenario,parameter_idx,error_msg,very_high,high,target,low,very_low,status
adult#007,30.0,5.0,10.0,30,10,0.4,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(30.0)}]}",8,THREE_DAY,0,,0.8237875288683603,0.0628175519630485,0.11339491916859122,,,Completed
adult#007,30.0,5.0,10.0,30,10,0.7,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(30.0)}]}",8,THREE_DAY,1,,,0.18267898383371825,0.8173210161662817,,,Completed
adult#007,30.0,5.0,10.0,30,10,1.0,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(30.0)}]}",8,THREE_DAY,2,,,0.09191685912240184,0.9080831408775981,,,Completed
adult#007,30.0,5.0,12.5,30,10,0.4,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(30.0)}]}",8,THREE_DAY,3,,0.8237875288683603,0.0628175519630485,0.11339491916859122,,,Completed
adult#007,30.0,5.0,12.5,30,10,0.7,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(30.0)}]}",8,THREE_DAY,4,,,0.18267898383371825,0.8173210161662817,,,Completed
adult#007,30.0,5.0,12.5,30,10,1.0,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(30.0)}]}",8,THREE_DAY,5,,,0.09191685912240184,0.9080831408775981,,,Completed
adult#007,30.0,5.0,15.0,30,10,0.4,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(30.0)}]}",8,THREE_DAY,6,,0.8237875288683603,0.0628175519630485,0.11339491916859122,,,Completed
adult#007,30.0,5.0,15.0,30,10,0.7,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(30.0)}]}",8,THREE_DAY,7,,,0.18267898383371825,0.8173210161662817,,,Completed
adult#007,30.0,5.0,15.0,30,10,1.0,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(30.0)}]}",8,THREE_DAY,8,,,0.09191685912240184,0.9080831408775981,,,Completed
adult#007,30.0,6.5,10.0,30,10,0.4,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(30.0)}]}",8,THREE_DAY,9,,0.8237875288683603,0.0628175519630485,0.11339491916859122,,,Completed
