timestamp,CGM_reading,Paitent_glucose,insulin,patient_iob,openaps_iob,CHO,pump_flowrate_total,pump_glucose_flow,pump_buffer_flow
2026-01-14 09:52:00,113.9,115.1,0.0208,2.02,0.0,0,47.5,9.3,38.2
2026-01-14 09:53:09,113.0,115.1,0.0208,2.02,0.0,0,47.5,9.3,38.2
2026-01-14 09:54:14,113.4,115.1,0.0208,2.02,0.0,0,47.5,9.3,38.2
2026-01-14 09:55:19,113.2,115.1,0.0208,2.02,0.0,0,47.5,9.3,38.2
2026-01-14 09:56:24,112.3,115.1,0.0208,2.02,0.0,0,47.5,9.3,38.2
2026-01-14 09:57:29,111.8,115.1,0.0208,2.02,0.0,0,47.5,9.3,38.2
2026-01-14 09:58:34,111.4,115.1,0.0208,2.02,0.0,0,47.5,9.3,38.2
2026-01-14 09:59:38,110.7,115.1,0.0208,2.02,0.0,0,47.5,9.3,38.2
2026-01-14 10:00:43,110.2,115.1,0.0208,2.02,0.0,0,47.5,9.3,38.2
2026-01-14 10:01:48,110.2,115.1,0.0208,2.02,0.0,0,47.5,9.3,38.2
2026-01-14 10:02:53,110.3,115.1,3.3068,5.3049,3.307,0,47.5,9.3,38.2
2026-01-14 10:03:58,109.8,115.1,0.0,5.2786,3.307,0,47.5,9.3,38.2
2026-01-14 10:05:03,109.6,115.1,0.0,5.2492,3.307,0,47.5,9.3,38.2
2026-01-14 10:06:08,109.3,115.1,0.0,5.2178,3.307,0,47.5,9.3,38.2
2026-01-14 10:07:12,109.4,115.1,0.0,5.1852,3.307,0,47.5,9.3,38.2
2026-01-14 10:08:17,109.3,115.0,0.0,5.1516,3.2,0,47.5,9.29,38.21
2026-01-14 10:09:22,109.3,115.0,0.0,5.1173,3.2,0,47.5,9.29,38.21
2026-01-14 10:10:27,109.4,115.0,0.0,5.0823,3.2,0,47.5,9.29,38.21
2026-01-14 10:11:32,109.3,115.0,0.0,5.0467,3.2,0,47.5,9.29,38.21
2026-01-14 10:12:37,109.1,114.9,0.0,5.0106,3.2,60,47.5,9.29,38.21
2026-01-14 10:13:42,109.3,114.9,0.0208,4.9948,3.091,0,47.5,9.29,38.21
2026-01-14 10:14:47,109.3,114.8,0.0208,4.9786,3.091,0,47.5,9.28,38.22
2026-01-14 10:15:52,109.4,114.7,0.0208,4.9618,3.091,0,47.5,9.27,38.23
