time,CHO,insulin,BG
0,0,0.1,145.9
1.0,0,0.20258999999874755,145.89999998747535
2.0,0,0.20258999992728274,145.89999927282733
3.0,0,0.20258999919230722,145.899991923072
4.0,0,0.20258999550337398,145.89995503373964
5.0,0,0.20258998318917731,145.89983189177306
6.0,0,0.20258995144727196,145.89951447271952
7.0,0,0.20258988278255843,145.89882782558433
8.0,0,0.20258975173605284,145.8975173605283
9.0,0,0.20258952392869295,145.8952392869295
10.0,0,0.202589155408637,145.89155408636998
11.0,0,0.20258859227282777,145.88592272827754
12.0,0,0.20258777052985555,145.87770529855547
13.0,0,0.20258661616786325,145.86616167863235
14.0,0,0.20258504539437222,145.8504539437222
15.0,0,0.20258296501716164,145.82965017161638
16.0,0,0.20258027293864453,145.8027293864451
17.0,0,0.202576858739485,145.7685873948499
18.0,0,0.20257260433037935,145.7260433037934
19.0,0,0.2025673846538841,145.67384653884105
20.0,0,0.20256106842087582,145.61068420875793
21.0,0,0.20255351886865464,145.53518868654626
22.0,0,0.20254459452986368,145.44594529863676
23.0,0,0.20253415000329703,145.34150003297026
24.0,0,0.2025220367193342,145.22036719334187
25.0,0,0.2025081036941826,145.08103694182591
26.0,0,0.20249219826835652,144.92198268356518
27.0,0,0.20247416682588976,144.74166825889745
28.0,0,0.20245385549168995,144.53855491689956
29.0,0,0.2024311108052142,144.31110805214186
30.0,0,0.20240578036929302,144.05780369293
31.0,0,0.20237771347347241,143.77713473472392
32.0,0,0.20234676169169022,143.4676169169022
33.0,0,0.20231277945447104,143.12779454471035
34.0,0,0.20227562459612025,142.75624596120238
35.0,0,0.20223515887763513,142.35158877635126
36.0,0,0.20219124848623543,141.91248486235415
37.0,0,0.20214376451255575,141.43764512555728
38.0,0,0.20209258340664424,140.92583406644218
39.0,0,0.20203758741397954,140.37587413979526
40.0,0,0.2019786649927574,139.786649927574
41.0,0,0.20191571121371157,139.15711213711563
42.0,0,0.20184862814372406,138.4862814372406
43.0,0,0.20177732521444994,137.77325214449925
44.0,0,0.2017017195771315,137.0171957713149
45.0,0,0.20162173644470954,136.2173644470952
46.0,0,0.20153730942225231,135.3730942225231
47.0,0,0.20144838082661964,134.48380826619643
48.0,0,0.20135490199615566,133.5490199615566
49.0,0,0.20125683359106217,132.56833591062144
50.0,0,0.2011541458849404,131.54145884940397
51.0,0,0.2010468190478042,130.46819047804172
52.0,0,0.20093484342065582,129.34843420655818
53.0,0,0.20081821978148148,128.18219781481466
54.0,0,0.20069695960225603,126.96959602256015
55.0,0,0.20057108529625323,125.71085296253216
56.0,0,0.20044063045462787,124.40630454627868
57.0,0,0.200305640070875,123.05640070874998
58.0,0,0.20016617075137313,121.66170751373134
59.0,0,0.20002229090978577,120.22290909785768
60.0,0,0,118.74080942627305
61.0,0,0,117.21633385718727
62.0,0,0,115.65053147990247
63.0,0,0,114.04458246774465
64.0,0,0,112.39981014428867
65.0,0,0,110.71769335388883
66.0,0,0,108.99987596732312
67.0,0,0,107.24817252787977
68.0,0,0,105.46456962176883
69.0,0,0,103.65122325582009
70.0,0,0,101.81045250254145
71.0,0,0,99.94472987614954
72.0,0,0,98.05666888173053
73.0,0,0,96.14900918088414
74.0,0,0,94.22459979966672
75.0,0,0,92.28638078265867
76.0,0,0,90.33736367419411
77.0,0,0,88.38061118577558
78.0,0,0,86.41921638787538
79.0,0,0,84.45628174450798
80.0,0,0,82.49489828963333
81.0,0,0,80.53812522497923
82.0,0,0,78.58897019860431
83.0,0,0,76.65037050190249
84.0,0,0,74.7251753993582
85.0,0,0,72.81612977997712
86.0,0,0,70.92585929192069
87.0,0,0,69.05685709266491
88.0,0,0,67.21147231637157
89.0,0,0,65.39190032865935
90.0,0,0,63.60017480726646
91.0,0,0,61.83816165594537
92.0,0,0,60.10755472908257
93.0,0,0,58.40987331671198
94.0,0,0,56.74646131443037
95.0,0,0,55.11848798075211
96.0,0,0,53.52695016604378
97.0,0,0,51.97267588259062
98.0,0,0,50.45632907464797
99.0,0,0,48.97841544046017
100.0,80,0,47.539289154999324
101.0,0,0,46.13916231135024
102.0,0,0,44.778188759483186
103.0,0,0,43.45676274887018
104.0,0,0,42.17582811774315
105.0,0,0,40.93705618908729
