time,CHO,insulin,BG
0,0,0.1,145.9
1.0,0,0.11014244999993113,145.89999998747535
2.0,0,0.12015539994519475,145.8999992858074
3.0,0,0.1301683494355071,145.8999926603558
4.0,0,0.14018129720160852,145.89996247338914
5.0,0,0.15019424059972092,145.89986894693257
6.0,0,0.1602073909753116,145.8996400373407
7.0,0,0.17022052573807547,145.8991616760473
8.0,0,0.18023363545687962,145.8982687376548
9.0,0,0.1902467076519338,145.89673689310575
10.0,0,0.2002597264421319,145.8942753996031
11.0,0,0.2002597494809438,145.89052082461356
12.0,0,0.2002597021489272,145.885031673747
13.0,0,0.20025956928674732,145.87728394823358
14.0,0,0.200259334487913,145.8666679369868
15.0,0,0.20025898027101943,145.85248658597607
16.0,0,0.20025848827549902,145.83395550440488
17.0,0,0.2002578394599444,145.81020450147687
18.0,0,0.2002570142902834,145.78028045776233
19.0,0,0.2002559929141485,145.74315132205757
20.0,0,0.2002547553194665,145.69771102545386
21.0,0,0.20025328147728064,145.64278512042085
22.0,0,0.20025155146955023,145.57713697317106
23.0,0,0.20024954560302738,145.49947435922897
24.0,0,0.20024724451045284,145.4084563332005
25.0,0,0.20024462924033398,145.30270026337098
26.0,0,0.20024168133653034,145.18078893959418
27.0,0,0.20023838290880294,145.04127767886632
28.0,0,0.2002347166953978,144.88270136704176
29.0,0,0.2002306661186468,144.70358138744027
30.0,0,0.20022621533447713,144.50243239775963
31.0,0,0.20022134927663612,144.27776892588466
32.0,0,0.20021605369635506,144.0281117630327
33.0,0,0.20021031519810115,143.7519941393356
34.0,0,0.2002041212719958,143.44796767256952
35.0,0,0.20019746032341432,143.1146080854351
36.0,0,0.20019032170022366,142.75052069067172
37.0,0,0.20018269571806263,142.35434564646917
38.0,0,0.2001745736840211,141.9247629872073
39.0,0,0.200165947919031,141.4604974365906
40.0,0,0.20015681177924335,140.96032301182063
41.0,0,0.20014715967662874,140.42306742862385
42.0,0,0.20013698709900524,139.84761631777954
43.0,0,0.20012629062966641,139.2329172643127
44.0,0,0.20011506796675196,138.57798368076547
45.0,0,0.20010331794247488,137.88189852596688
46.0,0,0.2000910405422897,137.1438178805056
47.0,0,0.20007823692405866,136.36297438968737
48.0,0,0.20006490943724053,135.53868058414005
49.0,0,0.20005106164209993,134.6703320874195
50.0,0,0.20003669832889656,133.75741071896454
51.0,0,0.20002182553698328,132.79948749955133
52.0,0,0.2000064505736998,131.7962255649916
53.0,0,0.19999058203290876,130.74738299219814
54.0,0,0.19997422981297305,129.65281553988711
55.0,0,0.19995740513392363,128.51247930408493
56.0,0,0.19994012055351032,127.32643328623648
57.0,0,0.19992238998176728,126.09484186905401
58.0,0,0.19990422869365876,124.81797719228186
59.0,0,0.19988565333929761,123.49622141726435
60.0,0,0.1998666819511546,122.1300688655797
61.0,0,0.19984733394759266,120.72012801303464
62.0,0,0.19982757321517222,119.26712331600432
63.0,0,0.19980741999192406,117.77189684246399
64.0,0,0.19978695436037072,116.23540967512331
65.0,0,0.19976620183851496,114.65874304889125
66.0,0,0.19974518931468316,113.04309917954421
67.0,0,0.1997239450091865,111.3898017350424
68.0,0,0.1997024984249625,109.70029589558364
69.0,0,0.19968088028597447,107.97614794337615
70.0,0,0.19965912246215778,106.21904431847621
71.0,0,0.1996372578797565,104.43079007313567
72.0,0,0.19961532041599386,102.61330665424744
73.0,0,0.08000000000000002,100.76862894201277
74.0,0,0.08000000000000002,98.89890148741172
75.0,0,0.08000000000000002,97.00637435538542
76.0,0,0.08000000000000002,95.09340053887493
77.0,0,0.08000000000000002,93.16243453927176
78.0,0,0,91.21602993608566
